image,prompt
c5568e7e74e949608c988d111774029b,there is a bird flying in the sky with a cloudy background
3ae2fd4e5c434defa1a051abd42f15c9,araffe on a tree trunk with a red head and a black beak
47097ed7a1a543fdb88e58a523f77fc7,there is a black bird standing in the grass looking at something
4bece7aa8cdf48589eff6f308514c60a,arafied bird perched on a branch of a tree with berries
c26934977d3349e2b2558dcec6aab791,there is a bird that is sitting on a tree
9e609b4b95f640f6a5dca6b9320fc5ab,there is a small bird standing on a gravel ground
64afd5a2f87b44b9973338eebcacdbaa,there is a black bird with red eyes sitting on a branch
794102ac50064069a1445b02e8abae06,there is a small bird sitting on a rock in the wild
1ec520207c504c7cadb47f7da43e80af,arafed bird flying in the sky with its wings spread
618a1a29e68f4b128be64acf6d494934,araffe flying over the water with its wings spread
4e858d7286dd4432a849c9bed4d9e718,there is a small yellow bird perched on a branch in a tree
e346a3c2228940ae8899f5eafcc6aded,there is a bird sitting on a branch of a plant
593ed0a420e24a429b41f6f74b70358e,there is a bird that is sitting on a branch in the tree
c9c74d2d9b8242d7a9d03b8ff67ff81e,there is a small bird standing on the ground in the grass
8e1bdcca2b60450da992a6d212d52c92,araffe bird with a red, yellow, and black beak standing on dry grass
556e764b46ba4b909e9c5d449668dd48,there is a small bird standing on the ground in the grass
c1efb6073927478c94e185f9996b99fb,there is a yellow bird sitting on a branch in a tree
bdf42bfbb293466395bacee780243cc1,araffe bird perched on a branch in a tree with a green background
f82bd3c177b544a08248d766ef811174,there is a yellow bird sitting on a branch in the tree
dbdd643e6d0e4a5cab57b9c29b9c981a,yellow bird perched on a branch with a worm in its mouth
d863ff6146cd4cd6aa39928cecb22af2,there is a bird sitting on a branch in the grass
62aa9feba5cb464cb21f100cf468588f,there is a bird that is flying over the water
abb2d83c1fdc468aa3b4c562d95ae3f6,there is a yellow bird perched on a branch in the woods
869604ec9d2746fb83ca7e5f92f35f50,there is a blue bird sitting on a tree branch in the fall
5e6a9986c94943aead091040974fec35,there is a small yellow bird perched on a branch of a tree
04d21ee66ae54e93af4c7f87207caa20,there is a black bird standing on a rocky hill
9353b3a4b3e94171b7c86137c04fb717,yellow bird perched on a branch of a tree with a blurry background
1ac5f1d3bd2e4705bcd2e4d4b17c3683,araffe bird perched on a branch with a red apple in the background
0543c67455404ab6843c0941357b6925,there is a bird that is standing on the ground
5e3b218fb3754f4ebccc6876dbe9065f,there is a small bird sitting on a branch of a tree
7b54087373904b3382a01277a0e1f51e,there is a bird that is flying in the sky with its wings spread
f741102f37d64d83b61d11ed643c386a,there is a bird flying in the sky with its wings spread
c2df203bad5f4a3a900b0376621e5f64,there is a bird that is flying around on a branch
90884e58375a4dbea8f3721234435bb2,there is a black bird sitting on a fence eating something
4ff897fe3ae54313a4d24fd241e74774,there is a bird that is flying in the sky with its wings spread
2059aa5e197d4f78a048772fbfd77101,there is a bird that is standing on the ground with a red beak
2027f160d4e0415d8015d5436e05f9fc,there is a bird flying over the water with its wings spread
e080a12dcaed45f293dea9e40a1dadda,there is a bird that is sitting on a branch in the tree
408fe529ffe447a5883a47af3d166083,there is a bird that is sitting on a tree branch
3eeea868d1bc4a1ba659fa08c1158264,there is a small bird sitting on a branch of a tree
7dff927eb0644c3b838ba70e43c77291,arafed blue jay sitting on a bird feeder with a green background
c3de564a548e4291ac059d1160861224,there is a small bird standing on the ground in the dirt
d5ffbe8ee8084cef90bed786635e8cc0,there is a bird that is sitting on a branch in the grass
4846ae670ac847be945e84dcefe1cdf0,there is a black bird standing in the grass eating
4bea2fd74d184719afce39816589cfb1,there is a bird that is sitting on a rock by the water
000193069d834334b255a447742edce3,there is a bird standing on a rock in the sun
26a86d3d42cc4a15a2a08b4d07b3980e,there is a bird that is sitting on a branch in the grass
3314fc7be8a84d3cae1c1624f7d02a4c,there is a small bird standing on the ground in the woods
58540dc59f8f4326b7d9c93d7ecea1c9,there is a small bird sitting on a branch in the forest
0a11296cc49d4445a46aa9605ea373f8,there is a small bird sitting on a branch of a tree
fc05f0132295479e8b2850b695ef1b14,there is a bird that is sitting on a branch in the tree
b4472e21b92d4c199e6224407d809009,there is a small bird sitting on a branch in the forest
e7bd624b57a0485c87a622664108eab7,there is a bird that is flying over the water
2f9875387cae43b6bc6025e94c3042b9,there is a bird that is sitting on a branch
7d409612e2f843d498fc169b75edae27,there is a bird standing on the ground with its wings spread
1b513a88ced14ce19f2268c387f00184,there is a small bird sitting on a branch in the forest
baae4cb500d24904ab06a4f5bc802ef0,there is a bird that is sitting on a branch in the sky
644cd4f03a7d491ebc31c359775d41cd,yellow bird with open beak sitting on a branch in a tree
15dd28f803e74e0ab340e15d48a5a5c9,there is a black bird eating a dead bird in the snow
9970818b98884888bf5f05997134dc3f,there is a bird that is sitting on a branch in the tree
5852c369457d41cdb91e5ac47dd362d5,there is a bird that is sitting on a branch in the tree
d2e926fd8cc4437fbbaa943a5fdc7e1d,there is a bird flying over a body of water
0876668acb594dbea41a3d3e620e65cb,there is a small bird standing on a pile of rocks
d843a552aa85435d95d53e0d2833a5f0,there is a small bird standing on a rock in the dirt
441f8a1d447f40d4b9124b3ae4fe7943,there is a yellow bird perched on a pine tree branch
73efb9eadd5447ac97204ca98d7fb7c9,there is a bird standing on the ground next to a puddle of water
720d9e4f16a04786814c2f06598b44a4,there is a small yellow bird perched on a branch in the woods
d56bfd52f3c74692a853b61c38032fbc,there is a bird with a red head standing on a tree
425c2ae2c63343e69d8f7b88888b5f32,arafed bird flying in the sky with its wings spread
31b95dd5e8434c158a9cc6c252e12d28,there is a blue bird sitting on a branch in the woods
1bc319aa12254a6d9a3316790159ebd9,araffy blue jay perched on a branch in the snow
2cad1f8b5dc1471cbe6017badd7af8ec,there is a bird that is sitting on a branch in the tree
4e33417d0d0d4d44a4fe1ecc9d5bc438,there is a black bird flying over a field of grass
61f714bd334d47cab31e16a23aa48991,there is a bird that is sitting on a branch eating a fruit
7152fc31690a4b74ba116f97d829cd92,there is a small bird sitting on a branch in a tree
c8419c3222444a8fbea618539b94708d,araffe flying in the sky with its wings spread
01b0c663ce1640159b679ae7989e63d8,there is a bird sitting on a branch of a tree
0c64dedb5ca447f299adc13e2e67970a,there is a bird sitting on a branch of a tree
f31d3724f25d4e1e9593ed7d619f881c,there is a small yellow bird perched on a branch of a tree
8adb31a20b244f00be8ffbe1a433a821,there is a bird sitting on a branch with a blue sky in the background
752565a9d63946e79e124ed2fe8390fa,araffy blue bird perched on a branch in a tree
9d5c3a0e448240aa9e11143e1930888a,there is a bird sitting on a barbed wire fence
16068d33247848149ed90516ca08bc90,there is a bird flying in the sky with a blue sky behind it
f01a1ac3c9974a3aa7f997f1e3dde48c,araffe bird sitting on a branch looking out of a round window
55fabbd602fb41fc8f7abe65e339ed81,there is a bird that is sitting on a branch in the tree
1922948fb3a24c31a10fc800a987491e,there is a bird that is standing in the grass
77163d73a9034bb18edfafb0b67dc720,there is a bird that is sitting in a nest on a tree
64a07bd2de234149891347b3ff37c065,there is a bird sitting on a branch with berries in the background
fb75eff09dd24b30be8fe2b8672b11ec,there is a bird that is sitting on a branch in the tree
7234b3616ae344f6abdebcae601421b7,there is a small bird perched on a branch in a tree
ad63e2e528024cd58efebc041880959c,there is a small bird sitting on a branch of a tree
b4f0d824df194207b47cbbd3c3e62b80,there is a small bird sitting on a branch of a tree
b172947823ca45bc9e68d68c5e2d7661,there is a black bird sitting on a wooden post
a908ff6beb904d70989dc373e7fc974a,there is a bird flying in the sky with its wings spread
4ebf0b51078047ec811cd7e28655325f,there is a small bird sitting on top of a wooden post
d422c2f30c7c4b63946210e8b8940488,there is a bird that is sitting in a tree with leaves
40d0b6ec39074573b227e7d8e9cad1c3,there is a small bird sitting on a branch of a tree
4d57bbc9b6704f378e85bc035c00524c,there are two birds sitting on a tree branch with leaves
cc21586313394313a6448c16c3d0cddf,there is a bird that is flying over the water
7d370c2c7d234ce4b086c929eb7be44c,there is a bird that is sitting on a tree branch
b1e50de27df842d59a722f7777fddb7a,there is a bird that is flying over the water
6d9995f3b2f840cc9c83b716e8285af6,there is a bird that is sitting on a branch in the woods
71c0300303ef4b0f8229e0c857150a5d,there is a small bird that is standing on the ground
67f10d3504a94759835bd85526d71459,there is a black bird standing in the grass on the ground
57ad9744c36341ad9b448ca2e845c00f,there is a yellow bird sitting on a branch in a tree
c54dc2973a484e58ba2d7189e36dc8cd,there is a bird that is sitting on a pipe
34fbbb5006454628abb5b368e6765e3d,there is a bird that is sitting on a branch of a tree
efcfbdc7b419476bb93d6a9c911ddba5,there is a large black bird flying in the sky
a8a6e2601cf54c30b8015c9d08b298fb,there is a black bird sitting on a bare tree branch
f5d713ffc2c84509a9db1bb7f4ccad41,there is a bird sitting on a tree branch with its beak open
7e19cb237fe348ee850604e6b817686f,there are many birds that are standing in the grass together
340585b4e59c4f7ea9a89cd276215ffd,there is a small bird standing on a gravel ground
8378014104114296983645af91506930,there is a duck that is swimming in the water
4b4209c627a947528d6664a09f9b7194,there is a small blue bird sitting on a plate with a bird bath
bf14b5bdfb5547db86b94f8aeb9a6dad,there is a small yellow bird perched on a branch of a tree
ac8de5681398420c95f978bce55e418f,there is a yellow bird sitting on a branch in a tree
99698b4db4a144bc8c838ea755bbbf61,there is a yellow bird sitting on a branch in a tree
1718644b43894954a9da66ddfebf2912,there is a small bird sitting on a branch in the woods
8680684738f04432a598863c96b9117b,there is a bird that is flying over the water
5bd91cb9e1064c209aff537b75f08087,there is a bird that is eating from a bird feeder
a8b9f978cc604d5faa67fbd58d692704,there is a bird that is standing on a tree trunk
8c86998acba1428e84ef0c4d77885465,there is a bird that is sitting on a branch in the tree
a5d6975dfd0746aabbfb4380dd9bf343,there is a bird sitting on a branch in the middle of the forest
18d19482b0044ffa8eaef00ad6449374,there is a yellow bird sitting on a green leafy plant
c00d980a10f549e1994c77eabb4db899,araffe flying in the sky with a red beak
e4b3dfb7664143c09d5b4225ffdcbc88,there is a bird that is sitting on top of a bush
83b49de087284eb5a853277eeea27f84,there is a small bird sitting on a branch of a tree
e4ae00b768754cb1a067cebece90a05c,there is a small bird standing on a rock with a long tail
28d6fd3e1ac94f6d84e073e1a8398ff1,there is a bird that is flying in the sky with its wings spread
37a5b946a243477aaaeac9a3ee9f79ee,there is a small bird sitting on a tree branch
5feff725cd10446a8e75c7a8dce4a39c,there is a small bird sitting on a branch in the tree
59951efa5a1e4579acb4e22f41040d7e,there is a black bird standing on the sand with a piece of food in its beak
a679910e45af4c12bbd2e303b019d6b9,there is a bird that is sitting on a bird feeder
14a828fdd7a44106a76921fe1dd40e79,there is a black bird standing in the water on the ground
15d30dfd87504ab2a36d11abf83c8304,there is a black bird sitting on a branch of a tree
851488514a9743c694c7d5c3b4b79613,there is a bird that is standing on a branch in the water
e1a3e1505de94fdd9ba7818d70c7c005,there is a black bird standing on the grass in the yard
f8ded9af97fa44f8ac4ab8bc6b39d41c,yellow bird perched on a branch of a tree with leaves
2e13d160eea1416baff1d37ab99ecc1d,yellow bird perched on a branch of a tree with no leaves
60539f735db84b3b926c79b89e62c185,there is a small bird sitting on a branch in the wild
c9488f2f38f249ef8f7cb5290b44b934,there is a small bird sitting on a branch of a tree
61fb959dd4d94de49e4e4fa62b4cfcd5,there is a small bird that is standing in the dirt
d18b62fd83bf40c9b3f13a5b0fcaefb5,there is a bird that is standing in the water
29d0880dd068447596abf630c872b08c,araffe bird perched on a hand with a small bird in it's hand
074fe35faf904c8099feefc03fe27879,there is a blue bird sitting on a tree branch with green leaves
c09ab1b754b44f2ca6364f015e11a9f0,there is a small bird standing on the ground in the snow
87a813e34fb7485695f95f0801affa19,there is a small bird standing on the ground in the dirt
f7c9afb0c80e4c4a951fef1cdda4e4b0,there is a bird that is sitting on the ledge of a building
197484e7e0184089aac6540981b5549f,there is a bird that is sitting on a branch in the tree
355410cff51a40ab82b9f6281cfeece3,there is a bird sitting on a branch in the middle of a bush
d59ff733eaff4ee2944306954dd0bcb6,there is a small yellow bird sitting on a persons hand
385d3e25e80b43e492822e912a87f211,there is a small bird sitting on a branch in the woods
bdaffe365815482c819b4f210b3e7afc,there is a small bird sitting on a branch of a tree
c4a00a30dd8541788886e6c60bd7ea10,there is a small bird standing on a rock with a sky background
39bed1c753354d51b8d83f3de6a7314a,there is a black bird sitting on a rock in the sun
05f2556318534cb28335e4408e3f637a,there is a small bird that is standing on the ground
4a87911ad5be4d4eab8e3d1f581bf507,there is a small bird that is standing on the ground
61ead514cf3b4092a9e9a8be89d53fd8,there is a bird that is sitting on a post by the water
fad1d7c1818743c3942a0fc12183e48e,there is a bird that is sitting on a branch in the tree
3277be63bce44128b59b39e4d2804aec,there is a small bird standing on the ground in the dirt
3bb8a75212b544d2b9582140248f06be,there is a bird that is flying in the sky with a fish in its mouth
56cb399c4af644a2a8f6ed694a142d66,there is a small bird sitting on a branch in a tree
7194e04b05ea4e57960b14cc4814eb85,there is a bird that is sitting on a tree branch
6f2fef6b410e49b19941e65c3a125e6d,araffe sitting on a branch with its beak open
4c530c3c6aab492a94d19c01797bde40,there is a small bird standing on the ground in the woods
9bb96bc0bd61444bb79337509bdfd26f,araffe sitting on a wire with a blue sky in the background
417d8b4a3c724adcac78820e833316f2,there is a bird standing on a rock in the water
8e1cf841778d412cb2ecdf7bf80a5a14,there is a bird that is sitting on a branch in the tree
a677a7b04f42405595f8f0015b9dc78a,araffe flying in the blue sky with its wings spread
6fa6ed4d4d0d46ad98d2b1694d0025d1,there is a bird that is sitting on a branch in the tree
ea778d4402764b6684d7e80a6a7de46e,there is a small bird sitting on a branch with red berries
220dc355f11747f4b23d5575e7025f53,araffe bird perched on a branch of a pine tree
aec38e4d657d4853a573f5dbfa0e5a01,araffe flying in the sky with its wings spread
85c91928dd354ce5b27d365d5f712c38,araffe flying in the sky with its wings spread
b90c417b753e456fbca207cbcd5d299b,there is a small bird sitting on a branch in the sun
c4d0eabd64da4556aade625b59f9538f,there is a small bird sitting on a tree branch in the woods
b04351eee99a40ada4b40f3873f1e8b6,there is a small bird that is sitting on some rocks
6b38066f6b254f63a91bf4746529c88f,there is a small bird perched on a branch of a tree
2f0ca271b4f1435199b1023a7882d8e8,there is a bird flying over the water with its wings spread
20702ca7e1674aaba202caf83ea9a2e5,there is a small yellow bird perched on a branch in the woods
f5b487fd2ed44e78aefd83ce48e14002,there is a black bird sitting in the grass with a red eye
c1dd51b5a9e341389dbcca45d69e6c13,there is a bird that is sitting on the ground in the snow
84ab8571f22a4c0cb01e2b0e5a68db83,there is a bird that is standing in the snow
1c24f91c4b5949a883dfee2106aecde0,there is a bird that is sitting on a branch in the tree
15e119a8ddf048379d905f60026e9645,yellow bird perched on a branch with a green background
50d85735aebe4f79a11aa8150eb9b842,there is a bird that is sitting on a tree stump
19bf036c7bc04855b26f1148eacc97c5,there is a bird that is flying through the air
ba01f28264af45999befe0afb60adbc8,there is a small bird that is sitting in the grass
4f734b15e1a4400094ba934fe53422cf,there is a bird sitting on a tree branch with a beak open
d12032f36de14eb5b2b52d9c97db3207,there is a small yellow bird perched on a tree branch
f50576addd8d41eea19b4c5322bb9595,there is a bird that is sitting on a branch in the tree
1242aa65c72043d0a1e01ec7c68a6c8b,there is a small bird sitting on a branch in the tree
15b24a6125be43569eac5ce95d0cb4a4,there is a small bird perched on a branch of a tree
dc6faa1500f94b39aa738150f5849aa3,there is a bird that is sitting on a branch by the water
919bd6eccc124aea82a2a365f25706eb,araffe bird with a black beak sitting on a tree branch
6f5986d94ceb4d9a8ebe63831ee05bfc,there is a yellow bird sitting on a branch of a tree
2e5b7c7185e743288ea2e21197596d3c,there is a bird that is sitting on a wire
ac48764cd4424a5bad01d0355e5d3058,there is a bird that is standing in the water near rocks
1a26eb4e12b0433abe4259c66037d0c7,there is a small bird that is sitting on a tree
27867bfccc5e4887a392853e1fefd107,there is a bird that is sitting on a branch in the tree
22aa42207e734ef8b9db0b4ffea1d798,there is a bird that is sitting on a branch in the tree
0230ccbcc99842b087db96e512c81b0b,arafed bird sitting on a wire with a green background
86d47f09990b4bbe8bb9bf3a229f932b,there is a small bird sitting on a branch of a tree
08c593ea276244e19fd31b563592d02c,there is a small bird that is sitting on a branch
693c958b494144e281475d728fd2d25d,there is a small bird perched on a branch in the wild
75969893aaec4eb6aa9eadfc47107e0a,there is a black bear that is walking through the woods
40b7136afcff4455a30ad42fc95dd954,there is a bird that is standing on a tree trunk
4f695df5afac4da79875fee39b0b24ad,there is a bird that is sitting on a branch in the tree
11f5194985344869a5317d29d0febd6a,there is a small bird that is standing in the grass
c38ac08e5c4840fa82f6bbd088e38883,there is a small bird sitting in the grass on the ground
67adcf034f7f43d6b3bdec69d56df073,there is a small bird sitting on a rock in the grass
18d96e824d994e199f8bf15c587bdafd,there is a black bird flying in the sky with its wings spread
9f8719217ee448f4a12bf008289e2a03,there is a bird flying in the sky with its wings spread
d8d616a72bfa440bb4e553924690ccf4,there is a bird that is sitting on a branch in the tree
b046d38033d6414db0fd2836a69f430c,there is a bird that is sitting on a branch in the tree
ee69cbab36a2411d978f7eb94ec439fc,there is a bird flying in the sky with its wings spread
9556a5419c12457aa441ad6f1f2958fa,there is a blue bird standing on the ground in the grass
33ee2c89aa6240eaa2d5c0b21fbf5f2c,there is a bird that is flying in the sky with its wings spread
c5544b1882b74cf7ac74093b45f384b0,there is a small bird that is standing in the snow
96c6a1710a0a44ae8dd05a2b2a8db574,there is a bird that is flying in the sky with its wings spread
56e5776a412046e9ba3337cfe0e6731e,there is a small bird that is sitting on a branch
5382d7a009e244239d4dcceec314d1d9,there is a bird that is sitting on a tree branch
b0c5070db73843f39a37845d84136455,there is a small brown bird sitting on a tree stump
6c252f48b54a4ea9a574aa6dc48f5137,there is a bird that is flying in the sky with a red beak
27113b3a9709443f8730d218418b1fdc,there is a yellow bird sitting on a branch of a tree
45acb24b0ad14482b3c76a8da23762b1,there is a blue jay sitting on a snow covered log
8638c235dbb6481aa1bd61f5d92dc6ba,there is a bird that is sitting on a tree branch
dcdad5c9cf9e48a685ca8dceeaa107cd,there is a small bird perched on a branch in the tree
f3471a07032f44c48d32b779cc3f7b69,there is a yellow bird perched on a branch with a small insect in its mouth
f63979d6a2d54cc5a75f93cf71e36ad2,there is a small yellow bird perched on a branch of a tree
cdd970b2df094dfebf3d86f5cf3d0713,there is a small bird sitting on a branch in the woods
308209cc22414ae887d7225c1c5f24cd,there is a bird standing on the ground near the water
be24ab58230e4db89f45ff04c9aec6bb,there is a small bird sitting on a branch of a tree
a166987a506f4f429eca3b257a92f9dd,there is a small bird sitting on a branch in the forest
4f1d7d6ebeb94b8f8cc661c88e3c6ce1,there is a bird that is standing on a pink plate
434a7b6d32ff441ab2dc715a1527238b,there is a bird flying over the water with its wings spread
57e1ab37289542e088fda00abe8f0903,yellow bird perched on a branch in a tree with leaves
18ed9d9f34d0495c897578f68accb127,there is a bird sitting on a branch with berries on it
31ad8f8de99f49cc8251143605d20710,there is a small bird sitting on a branch with a blurry background
def75972ab644c4ba111b97b92f7a5a0,there is a bird sitting on a branch with a blue sky in the background
db83f7dc6d624e19adfc76f692c76828,there is a black bird sitting on top of a wooden post
05dc19a829b3488baf6cb99e51834129,there is a yellow bird with a black head standing on the ground
bff8e58dba6f4490bbc81b50ea269c31,there is a bird that is sitting on a branch of a tree
14e77f2c52874372871e8cb38abe17a7,there is a small yellow bird perched on a tree branch
55d545c91be84c79b6c8bd69b3931fd4,there is a bird that is standing on a pile of wood chips
432ed16173c84e5dbc6daadb803ab95c,there is a bird that is standing on the ground in the sand
6c2c243af66345dbbaf5038d3d58c589,there is a bird that is sitting on a branch
4aa72fad6d824afca5de6be6bb04a65e,there is a small bird that is sitting on the ground
22e2e1c53b214d0a909ef186b00725b5,there is a bird that is flying in the sky with a red beak
384ced2341a44c87bb529caa4d6cc5a7,there is a blue bird standing in the snow on the ground
8980e83b51b144f5a66f88f2a86414f4,there is a bird that is flying in the sky with a red beak
9cd5095615594f4ea8c82de2dd0f3522,there is a bird sitting on a branch of a tree
3f8a32d7a5a84004b1644997fa4e308d,there is a bird that is sitting on a tree branch
e1877e2e87f542d5aa10bea40b03b073,there is a small bird standing on the ground in the dirt
98250f2ee76548228292b06617bcfb80,there is a small bird that is sitting on a wooden bench
4294a4ade1bb4a94964c28f58537876a,there is a bird that is flying in the sky with its wings spread
1ef25acc4f2342efa6ab700f4ecca7b5,there is a small yellow bird sitting on a branch of a tree
7bf0c6bd5ee84c96a534c28cb138e1da,yellow bird perched on a branch of a tree with no leaves
6e0f2872d81a4466aa03b6a35ff58b85,arafed bird sitting on a persons hand on the street
d8bd8f4cd5dc4debb98a356eda2ca3cc,there is a small bird sitting on a branch of a tree
5b78236b2ed346aeb0eaa8fe6228a186,there is a bird sitting on a branch with a blue sky in the background
4b60d0e37fc549089b18dfc44ce413cb,there is a small yellow bird perched on a tree branch
2a4dba4d0bca475e9f855c8f3eb5bcfe,there is a small bird that is sitting on a post
a1365e6278304e79ae20e897f4c4cd85,there is a bird that is sitting on a wooden post
de71391b45d84c9299ae165c8885e211,there are two birds sitting on a wire together on a clear day
6d5de6db3bc04ab3a1c71b9bfe3708b9,there is a duck swimming in the water with a leaf in its mouth
c5ef2d026d764e7496c5851f6a208718,there is a bird sitting on a branch with its mouth open
b223b30a8093468eab2d01efa3ea33a9,there is a yellow bird perched on a branch with some small cones
7a80f59cd1de4f6ca3be495a35b8145f,there are two birds standing on a log in the water
